paper_case_id,query_outfit_id,target_category,historical_subset,num_candidates,num_positives,top1_changed,top1_promoted_score_increased,top1_evidence_delta,relevant_item_moved_lower,improved_evidence_and_relevant_lower,mean_abs_rank_shift,median_abs_rank_shift,method,mean_evidence_score_at_1,scoring_rule_count_at_1,top_1_overlap,mean_evidence_score_at_5,scoring_rule_count_at_5,top_5_overlap,mean_evidence_score_at_10,scoring_rule_count_at_10,top_10_overlap
V2_EXPANDED_2792_tops,209045563,tops,False,101,2,False,False,0.0,True,False,5.9405940594059405,4.0,clip_fused,0.5926860570907593,5.0,1.0,0.5904361844062805,5.0,0.6,0.5916958391666413,5.0,0.8
V2_EXPANDED_2792_tops,209045563,tops,False,101,2,False,False,0.0,True,False,5.9405940594059405,4.0,evidence_reranked,0.5926860570907593,5.0,1.0,0.5991969108581543,5.0,0.6,0.5964344680309296,5.0,0.8
V2_EXPANDED_2793_tops,100119331,tops,False,100,1,False,False,0.0,True,False,9.74,6.0,clip_fused,0.6110029220581055,5.0,1.0,0.6048651814460755,5.0,0.8,0.6036835134029388,5.0,0.9
V2_EXPANDED_2793_tops,100119331,tops,False,100,1,False,False,0.0,True,False,9.74,6.0,evidence_reranked,0.6110029220581055,5.0,1.0,0.6090563058853149,5.0,0.8,0.6097812354564667,5.0,0.9
V2_EXPANDED_2794_tops,216330938,tops,False,100,1,False,False,0.0,False,False,8.64,5.0,clip_fused,0.6344113945960999,5.0,1.0,0.6256365299224853,5.0,0.4,0.6289840996265411,5.0,0.8
V2_EXPANDED_2794_tops,216330938,tops,False,100,1,False,False,0.0,False,False,8.64,5.0,evidence_reranked,0.6344113945960999,5.0,1.0,0.6390253901481628,5.0,0.4,0.6375760853290557,5.0,0.8
V2_EXPANDED_2795_tops,205256913,tops,False,100,1,True,True,0.0007899999618530273,True,True,7.48,6.0,clip_fused,0.6571273803710938,5.0,0.0,0.6537896394729614,5.0,0.8,0.6552888989448548,5.0,0.8
V2_EXPANDED_2795_tops,205256913,tops,False,100,1,True,True,0.0007899999618530273,True,True,7.48,6.0,evidence_reranked,0.6579173803329468,5.0,0.0,0.6588692426681518,5.0,0.8,0.6598099410533905,5.0,0.8
V2_EXPANDED_2796_tops,215510133,tops,False,101,2,False,False,0.0,True,False,11.188118811881187,8.0,clip_fused,0.6555682420730591,5.0,1.0,0.6495744705200195,5.0,0.6,0.6501566946506501,5.0,0.6
V2_EXPANDED_2796_tops,215510133,tops,False,101,2,False,False,0.0,True,False,11.188118811881187,8.0,evidence_reranked,0.6555682420730591,5.0,1.0,0.6591359972953796,5.0,0.6,0.6589604139328002,5.0,0.6
V2_EXPANDED_2797_tops,213571516,tops,False,100,1,False,False,0.0,True,False,7.22,4.0,clip_fused,0.6205445528030396,5.0,1.0,0.616433572769165,5.0,0.8,0.6160022556781769,5.0,0.8
V2_EXPANDED_2797_tops,213571516,tops,False,100,1,False,False,0.0,True,False,7.22,4.0,evidence_reranked,0.6205445528030396,5.0,1.0,0.6307165026664734,5.0,0.8,0.6250392019748687,5.0,0.8
V2_EXPANDED_2798_tops,196846168,tops,False,100,1,True,True,0.03176766633987427,True,True,5.46,5.0,clip_fused,0.5860613584518433,5.0,0.0,0.5965733528137207,5.0,0.6,0.5996273577213287,5.0,0.9
V2_EXPANDED_2798_tops,196846168,tops,False,100,1,True,True,0.03176766633987427,True,True,5.46,5.0,evidence_reranked,0.6178290247917175,5.0,0.0,0.6076226115226746,5.0,0.6,0.6018771171569824,5.0,0.9
V2_EXPANDED_2799_tops,209625506,tops,False,100,1,True,True,0.07630079984664917,False,False,8.26,5.5,clip_fused,0.576083242893219,5.0,0.0,0.5918588995933532,5.0,0.6,0.6040856897830963,5.0,0.7
V2_EXPANDED_2799_tops,209625506,tops,False,100,1,True,True,0.07630079984664917,False,False,8.26,5.5,evidence_reranked,0.6523840427398682,5.0,0.0,0.6202589273452759,5.0,0.6,0.619525820016861,5.0,0.7
V2_EXPANDED_2800_tops,173061735,tops,False,100,1,True,True,0.00540924072265625,False,False,8.56,7.0,clip_fused,0.6176286339759827,5.0,0.0,0.6236804485321045,5.0,0.8,0.6239172399044037,5.0,0.8
V2_EXPANDED_2800_tops,173061735,tops,False,100,1,True,True,0.00540924072265625,False,False,8.56,7.0,evidence_reranked,0.6230378746986389,5.0,0.0,0.6270958542823791,5.0,0.8,0.6261486232280731,5.0,0.8
V2_EXPANDED_2801_tops,205967929,tops,False,100,1,False,False,0.0,False,False,9.1,6.0,clip_fused,0.6532828211784363,5.0,1.0,0.6204251050949097,5.0,0.6,0.6211592257022858,5.0,0.5
V2_EXPANDED_2801_tops,205967929,tops,False,100,1,False,False,0.0,False,False,9.1,6.0,evidence_reranked,0.6532828211784363,5.0,1.0,0.6415539026260376,5.0,0.6,0.6509783267974854,5.0,0.5
V2_EXPANDED_2802_tops,203810455,tops,False,100,1,False,False,0.0,False,False,10.14,7.0,clip_fused,0.681812584400177,5.0,1.0,0.6315331220626831,5.0,0.6,0.6297395348548889,5.0,0.7
V2_EXPANDED_2802_tops,203810455,tops,False,100,1,False,False,0.0,False,False,10.14,7.0,evidence_reranked,0.681812584400177,5.0,1.0,0.6529945611953736,5.0,0.6,0.6477689146995544,5.0,0.7
V2_EXPANDED_2803_tops,180034495,tops,False,100,1,True,True,0.05871373414993286,False,False,11.8,9.0,clip_fused,0.5976731777191162,5.0,0.0,0.6192837715148926,5.0,0.6,0.6195887148380279,5.0,0.5
V2_EXPANDED_2803_tops,180034495,tops,False,100,1,True,True,0.05871373414993286,False,False,11.8,9.0,evidence_reranked,0.6563869118690491,5.0,0.0,0.6447818875312805,5.0,0.6,0.648247492313385,5.0,0.5
V2_EXPANDED_2804_tops,106911153,tops,False,100,1,True,True,0.06507349014282227,False,False,7.86,7.0,clip_fused,0.630813717842102,5.0,0.0,0.6360889315605164,5.0,0.0,0.6434146344661713,5.0,0.6
V2_EXPANDED_2804_tops,106911153,tops,False,100,1,True,True,0.06507349014282227,False,False,7.86,7.0,evidence_reranked,0.6958872079849243,5.0,0.0,0.680820631980896,5.0,0.0,0.6609390616416931,5.0,0.6
V2_EXPANDED_2805_tops,215499260,tops,False,101,2,False,False,0.0,False,False,9.326732673267326,7.0,clip_fused,0.6509228944778442,5.0,1.0,0.6392046332359314,5.0,0.8,0.6372138977050781,5.0,0.8
V2_EXPANDED_2805_tops,215499260,tops,False,101,2,False,False,0.0,False,False,9.326732673267326,7.0,evidence_reranked,0.6509228944778442,5.0,1.0,0.6459790110588074,5.0,0.8,0.6424388706684112,5.0,0.8
V2_EXPANDED_2806_tops,148832228,tops,False,100,1,False,False,0.0,False,False,7.02,5.0,clip_fused,0.5553987622261047,5.0,1.0,0.5676614880561829,5.0,1.0,0.563684344291687,5.0,0.8
V2_EXPANDED_2806_tops,148832228,tops,False,100,1,False,False,0.0,False,False,7.02,5.0,evidence_reranked,0.5553987622261047,5.0,1.0,0.5676614880561829,5.0,1.0,0.5680864572525024,5.0,0.8
V2_EXPANDED_2807_tops,188569551,tops,False,100,1,True,True,0.04015707969665527,False,False,6.08,4.0,clip_fused,0.5733585953712463,5.0,0.0,0.5910600900650025,5.0,0.6,0.5904441952705384,5.0,0.5
V2_EXPANDED_2807_tops,188569551,tops,False,100,1,True,True,0.04015707969665527,False,False,6.08,4.0,evidence_reranked,0.6135156750679016,5.0,0.0,0.6181763529777526,5.0,0.6,0.6131088852882385,5.0,0.5
V2_EXPANDED_2808_tops,139456864,tops,False,100,1,False,False,0.0,False,False,9.54,6.0,clip_fused,0.6746291518211365,5.0,1.0,0.6677004575729371,5.0,0.8,0.6665636420249939,5.0,0.8
V2_EXPANDED_2808_tops,139456864,tops,False,100,1,False,False,0.0,False,False,9.54,6.0,evidence_reranked,0.6746291518211365,5.0,1.0,0.6704535007476806,5.0,0.8,0.6695690393447876,5.0,0.8
V2_EXPANDED_2809_tops,196057337,tops,False,100,1,True,True,0.02097475528717041,False,False,6.62,4.0,clip_fused,0.5747929811477661,5.0,0.0,0.5845113873481751,5.0,0.4,0.5834789872169495,5.0,0.7
V2_EXPANDED_2809_tops,196057337,tops,False,100,1,True,True,0.02097475528717041,False,False,6.62,4.0,evidence_reranked,0.5957677364349365,5.0,0.0,0.5986957430839539,5.0,0.4,0.5924497961997985,5.0,0.7
V2_EXPANDED_2810_tops,213222379,tops,False,100,1,False,False,0.0,False,False,6.46,5.0,clip_fused,0.567050039768219,5.0,1.0,0.5729192495346069,5.0,0.6,0.5749519467353821,5.0,0.6
V2_EXPANDED_2810_tops,213222379,tops,False,100,1,False,False,0.0,False,False,6.46,5.0,evidence_reranked,0.567050039768219,5.0,1.0,0.5829871773719788,5.0,0.6,0.5858870327472687,5.0,0.6
V2_EXPANDED_2811_tops,216745599,tops,False,100,1,True,True,0.017308592796325684,False,False,7.84,6.0,clip_fused,0.5465459823608398,5.0,0.0,0.5549788236618042,5.0,0.6,0.554969334602356,5.0,0.5
V2_EXPANDED_2811_tops,216745599,tops,False,100,1,True,True,0.017308592796325684,False,False,7.84,6.0,evidence_reranked,0.5638545751571655,5.0,0.0,0.56687091588974,5.0,0.6,0.5703191757202148,5.0,0.5
V2_EXPANDED_2812_tops,175870706,tops,False,100,1,True,True,0.03386956453323364,False,False,8.0,6.0,clip_fused,0.6177421808242798,5.0,0.0,0.6079324245452881,5.0,0.4,0.6214019536972046,5.0,0.9
V2_EXPANDED_2812_tops,175870706,tops,False,100,1,True,True,0.03386956453323364,False,False,8.0,6.0,evidence_reranked,0.6516117453575134,5.0,0.0,0.6402357220649719,5.0,0.4,0.6278020739555359,5.0,0.9
V2_EXPANDED_2813_tops,214118709,tops,False,100,1,False,False,0.0,False,False,8.22,7.5,clip_fused,0.5650374293327332,5.0,1.0,0.5619882225990296,5.0,0.8,0.5646720826625824,5.0,0.7
V2_EXPANDED_2813_tops,214118709,tops,False,100,1,False,False,0.0,False,False,8.22,7.5,evidence_reranked,0.5650374293327332,5.0,1.0,0.5667197823524475,5.0,0.8,0.57343288064003,5.0,0.7
V2_EXPANDED_2814_tops,209210877,tops,False,100,1,False,False,0.0,True,False,5.5,4.5,clip_fused,0.5792173147201538,5.0,1.0,0.575939679145813,5.0,0.6,0.5764214038848877,5.0,0.7
V2_EXPANDED_2814_tops,209210877,tops,False,100,1,False,False,0.0,True,False,5.5,4.5,evidence_reranked,0.5792173147201538,5.0,1.0,0.5866475462913513,5.0,0.6,0.5859708309173584,5.0,0.7
V2_EXPANDED_2815_tops,211814372,tops,False,100,1,True,True,0.031347453594207764,True,True,8.88,7.0,clip_fused,0.6083515286445618,5.0,0.0,0.63304603099823,5.0,0.6,0.637242990732193,5.0,0.5
V2_EXPANDED_2815_tops,211814372,tops,False,100,1,True,True,0.031347453594207764,True,True,8.88,7.0,evidence_reranked,0.6396989822387695,5.0,0.0,0.659070897102356,5.0,0.6,0.6650494933128357,5.0,0.5
V2_EXPANDED_2816_tops,214186339,tops,False,100,1,True,True,0.02733403444290161,False,False,6.74,5.0,clip_fused,0.6269254684448242,5.0,0.0,0.614320945739746,5.0,0.6,0.6128665447235108,5.0,0.7
V2_EXPANDED_2816_tops,214186339,tops,False,100,1,True,True,0.02733403444290161,False,False,6.74,5.0,evidence_reranked,0.6542595028877258,5.0,0.0,0.6339277625083923,5.0,0.6,0.6235729992389679,5.0,0.7
V2_EXPANDED_2817_tops,126173056,tops,False,100,1,False,False,0.0,True,False,9.68,7.5,clip_fused,0.6234976053237915,5.0,1.0,0.6322399020195008,5.0,0.4,0.6322781860828399,5.0,0.6
V2_EXPANDED_2817_tops,126173056,tops,False,100,1,False,False,0.0,True,False,9.68,7.5,evidence_reranked,0.6234976053237915,5.0,1.0,0.65491943359375,5.0,0.4,0.6478205919265747,5.0,0.6
V2_EXPANDED_2818_tops,165974481,tops,False,100,1,False,False,0.0,True,False,7.64,5.0,clip_fused,0.6545131802558899,5.0,1.0,0.6008508324623107,5.0,0.4,0.6136515736579895,5.0,0.8
V2_EXPANDED_2818_tops,165974481,tops,False,100,1,False,False,0.0,True,False,7.64,5.0,evidence_reranked,0.6545131802558899,5.0,1.0,0.6392510533332825,5.0,0.4,0.6269711852073669,5.0,0.8
V2_EXPANDED_2819_tops,204262091,tops,False,100,1,False,False,0.0,True,False,8.06,5.0,clip_fused,0.6482868790626526,5.0,1.0,0.6545688509941101,5.0,1.0,0.6469287514686585,5.0,0.7
V2_EXPANDED_2819_tops,204262091,tops,False,100,1,False,False,0.0,True,False,8.06,5.0,evidence_reranked,0.6482868790626526,5.0,1.0,0.6545688509941101,5.0,1.0,0.6648515641689301,5.0,0.7
V2_EXPANDED_2820_tops,192116390,tops,False,100,1,False,False,0.0,False,False,6.6,5.0,clip_fused,0.601034939289093,5.0,1.0,0.6004464745521545,5.0,0.6,0.6008644580841065,5.0,0.7
V2_EXPANDED_2820_tops,192116390,tops,False,100,1,False,False,0.0,False,False,6.6,5.0,evidence_reranked,0.601034939289093,5.0,1.0,0.6168941617012024,5.0,0.6,0.6206755042076111,5.0,0.7
V2_EXPANDED_2821_tops,217013981,tops,False,100,1,True,True,0.04999035596847534,True,True,10.52,8.0,clip_fused,0.6145363450050354,5.0,0.0,0.6087142944335937,5.0,0.0,0.620097142457962,5.0,0.6
V2_EXPANDED_2821_tops,217013981,tops,False,100,1,True,True,0.04999035596847534,True,True,10.52,8.0,evidence_reranked,0.6645267009735107,5.0,0.0,0.657593286037445,5.0,0.0,0.6446574211120606,5.0,0.6
V2_EXPANDED_2822_tops,116638553,tops,False,100,1,True,True,0.04775112867355347,False,False,9.06,7.0,clip_fused,0.6601448655128479,5.0,0.0,0.6759832382202149,5.0,0.6,0.6742693305015564,5.0,0.5
V2_EXPANDED_2822_tops,116638553,tops,False,100,1,True,True,0.04775112867355347,False,False,9.06,7.0,evidence_reranked,0.7078959941864014,5.0,0.0,0.6931972861289978,5.0,0.6,0.6922589719295502,5.0,0.5
V2_EXPANDED_2823_tops,211350073,tops,False,100,1,True,True,0.08301490545272827,False,False,6.86,5.0,clip_fused,0.612082839012146,5.0,0.0,0.6383452892303467,5.0,0.6,0.6401241719722748,5.0,0.6
V2_EXPANDED_2823_tops,211350073,tops,False,100,1,True,True,0.08301490545272827,False,False,6.86,5.0,evidence_reranked,0.6950977444648743,5.0,0.0,0.662649393081665,5.0,0.6,0.6605669677257537,5.0,0.6
V2_EXPANDED_2824_tops,216664660,tops,False,100,1,True,True,0.011721670627593994,False,False,7.6,5.5,clip_fused,0.6445743441581726,5.0,0.0,0.6323257565498352,5.0,0.6,0.6405755817890167,5.0,0.8
V2_EXPANDED_2824_tops,216664660,tops,False,100,1,True,True,0.011721670627593994,False,False,7.6,5.5,evidence_reranked,0.6562960147857666,5.0,0.0,0.6537042498588562,5.0,0.6,0.6466016590595245,5.0,0.8
V2_EXPANDED_2825_tops,210181007,tops,False,100,1,True,True,0.028105854988098145,False,False,9.58,8.0,clip_fused,0.6116287708282471,5.0,0.0,0.6060908555984497,5.0,0.6,0.6102356851100922,5.0,0.6
V2_EXPANDED_2825_tops,210181007,tops,False,100,1,True,True,0.028105854988098145,False,False,9.58,8.0,evidence_reranked,0.6397346258163452,5.0,0.0,0.6235399365425109,5.0,0.6,0.6323413610458374,5.0,0.6
V2_EXPANDED_2826_tops,109752933,tops,False,100,1,True,True,0.012794435024261475,False,False,8.72,6.5,clip_fused,0.6246737837791443,5.0,0.0,0.6292757630348206,5.0,0.8,0.628896278142929,5.0,0.8
V2_EXPANDED_2826_tops,109752933,tops,False,100,1,True,True,0.012794435024261475,False,False,8.72,6.5,evidence_reranked,0.6374682188034058,5.0,0.0,0.6325200319290161,5.0,0.8,0.6323155343532563,5.0,0.8
V2_EXPANDED_2827_tops,210022286,tops,False,100,1,True,True,0.013850033283233643,True,True,8.22,6.0,clip_fused,0.6100189685821533,5.0,0.0,0.610771894454956,5.0,0.6,0.6194244742393493,5.0,0.9
V2_EXPANDED_2827_tops,210022286,tops,False,100,1,True,True,0.013850033283233643,True,True,8.22,6.0,evidence_reranked,0.623869001865387,5.0,0.0,0.630894136428833,5.0,0.6,0.6256820857524872,5.0,0.9
V2_EXPANDED_2828_tops,215833068,tops,False,100,1,False,False,0.0,True,False,7.86,5.0,clip_fused,0.616237998008728,5.0,1.0,0.6280110836029053,5.0,0.4,0.6405118405818939,5.0,0.7
V2_EXPANDED_2828_tops,215833068,tops,False,100,1,False,False,0.0,True,False,7.86,5.0,evidence_reranked,0.616237998008728,5.0,1.0,0.6550095200538635,5.0,0.4,0.6598949551582336,5.0,0.7
V2_EXPANDED_2829_tops,138502499,tops,False,100,1,True,True,0.042855679988861084,True,True,9.04,7.0,clip_fused,0.5626136064529419,5.0,0.0,0.5765189170837403,5.0,0.4,0.5766891539096832,5.0,0.9
V2_EXPANDED_2829_tops,138502499,tops,False,100,1,True,True,0.042855679988861084,True,True,9.04,7.0,evidence_reranked,0.605469286441803,5.0,0.0,0.5952892422676086,5.0,0.4,0.58360475897789,5.0,0.9
V2_EXPANDED_2830_tops,188381168,tops,False,100,1,True,True,0.005916237831115723,True,True,8.78,6.0,clip_fused,0.6163613796234131,5.0,0.0,0.6125955700874328,5.0,0.6,0.6102022171020508,5.0,0.7
V2_EXPANDED_2830_tops,188381168,tops,False,100,1,True,True,0.005916237831115723,True,True,8.78,6.0,evidence_reranked,0.6222776174545288,5.0,0.0,0.6198552489280701,5.0,0.6,0.616169685125351,5.0,0.7
V2_EXPANDED_2831_tops,213853796,tops,False,100,1,False,False,0.0,True,False,8.18,6.0,clip_fused,0.5880561470985413,5.0,1.0,0.579861581325531,5.0,0.8,0.5707647383213044,5.0,0.6
V2_EXPANDED_2831_tops,213853796,tops,False,100,1,False,False,0.0,True,False,8.18,6.0,evidence_reranked,0.5880561470985413,5.0,1.0,0.586997389793396,5.0,0.8,0.5824391603469848,5.0,0.6
V2_EXPANDED_2832_tops,216569044,tops,False,101,2,True,True,0.03715646266937256,True,True,6.811881188118812,4.0,clip_fused,0.6337013840675354,5.0,0.0,0.6335088849067688,5.0,0.6,0.6266434788703918,5.0,0.6
V2_EXPANDED_2832_tops,216569044,tops,False,101,2,True,True,0.03715646266937256,True,True,6.811881188118812,4.0,evidence_reranked,0.670857846736908,5.0,0.0,0.6529491186141968,5.0,0.6,0.653676164150238,5.0,0.6
V2_EXPANDED_2833_tops,205001939,tops,False,100,1,True,True,0.02608621120452881,True,True,6.74,5.0,clip_fused,0.6087071299552917,5.0,0.0,0.6069568514823913,5.0,0.4,0.6135643482208252,5.0,0.9
V2_EXPANDED_2833_tops,205001939,tops,False,100,1,True,True,0.02608621120452881,True,True,6.74,5.0,evidence_reranked,0.6347933411598206,5.0,0.0,0.6298496127128601,5.0,0.4,0.6186993241310119,5.0,0.9
V2_EXPANDED_2834_tops,191909391,tops,False,100,1,True,True,0.03972095251083374,True,True,6.98,5.5,clip_fused,0.5372018218040466,5.0,0.0,0.5450524926185608,5.0,0.6,0.5483015239238739,5.0,0.7
V2_EXPANDED_2834_tops,191909391,tops,False,100,1,True,True,0.03972095251083374,True,True,6.98,5.5,evidence_reranked,0.5769227743148804,5.0,0.0,0.5572333455085754,5.0,0.6,0.55634246468544,5.0,0.7
V2_EXPANDED_2835_tops,207832665,tops,False,100,1,True,True,0.0436481237411499,True,True,7.92,6.0,clip_fused,0.5772784352302551,5.0,0.0,0.6051887154579163,5.0,0.8,0.6121072113513947,5.0,0.8
V2_EXPANDED_2835_tops,207832665,tops,False,100,1,True,True,0.0436481237411499,True,True,7.92,6.0,evidence_reranked,0.620926558971405,5.0,0.0,0.6136005878448486,5.0,0.8,0.6217747211456299,5.0,0.8
V2_EXPANDED_2836_tops,184709163,tops,False,100,1,False,False,0.0,True,False,6.12,4.0,clip_fused,0.6104574799537659,5.0,1.0,0.6153384804725647,5.0,0.8,0.6174161016941071,5.0,0.8
V2_EXPANDED_2836_tops,184709163,tops,False,100,1,False,False,0.0,True,False,6.12,4.0,evidence_reranked,0.6104574799537659,5.0,1.0,0.6191349506378174,5.0,0.8,0.6243029356002807,5.0,0.8
V2_EXPANDED_2837_tops,216013212,tops,False,100,1,True,True,0.07888293266296387,False,False,7.02,6.0,clip_fused,0.6497264504432678,5.0,0.0,0.6351460218429565,5.0,0.2,0.6589809775352478,5.0,0.7
V2_EXPANDED_2837_tops,216013212,tops,False,100,1,True,True,0.07888293266296387,False,False,7.02,6.0,evidence_reranked,0.7286093831062317,5.0,0.0,0.6937750577926636,5.0,0.2,0.6832958638668061,5.0,0.7
V2_EXPANDED_2838_tops,120554517,tops,False,100,1,True,True,0.009894013404846191,True,True,7.18,5.5,clip_fused,0.6325334310531616,5.0,0.0,0.64160236120224,5.0,1.0,0.6395089447498321,5.0,0.9
V2_EXPANDED_2838_tops,120554517,tops,False,100,1,True,True,0.009894013404846191,True,True,7.18,5.5,evidence_reranked,0.6424274444580078,5.0,0.0,0.64160236120224,5.0,1.0,0.6405702471733093,5.0,0.9
V2_EXPANDED_2839_tops,215443280,tops,False,100,1,False,False,0.0,False,False,5.62,4.0,clip_fused,0.5945432186126709,5.0,1.0,0.594101858139038,5.0,1.0,0.5916038572788238,5.0,0.6
V2_EXPANDED_2839_tops,215443280,tops,False,100,1,False,False,0.0,False,False,5.62,4.0,evidence_reranked,0.5945432186126709,5.0,1.0,0.594101858139038,5.0,1.0,0.6086048781871796,5.0,0.6
V2_EXPANDED_2840_tops,189798148,tops,False,101,2,False,False,0.0,True,False,7.00990099009901,5.0,clip_fused,0.6005545258522034,5.0,1.0,0.6169970512390137,5.0,0.6,0.6200798749923706,5.0,0.8
V2_EXPANDED_2840_tops,189798148,tops,False,101,2,False,False,0.0,True,False,7.00990099009901,5.0,evidence_reranked,0.6005545258522034,5.0,1.0,0.6328555345535278,5.0,0.6,0.6352995753288269,5.0,0.8
V2_EXPANDED_2841_tops,194077502,tops,False,100,1,True,True,0.02905130386352539,True,True,7.74,5.5,clip_fused,0.5884958505630493,5.0,0.0,0.592953896522522,5.0,0.6,0.5902571976184845,5.0,0.6
V2_EXPANDED_2841_tops,194077502,tops,False,100,1,True,True,0.02905130386352539,True,True,7.74,5.5,evidence_reranked,0.6175471544265747,5.0,0.0,0.6058621406555176,5.0,0.6,0.6036475539207459,5.0,0.6
V2_EXPANDED_2842_tops,168354137,tops,False,100,1,False,False,0.0,False,False,10.04,8.5,clip_fused,0.6101277470588684,5.0,1.0,0.6058386206626892,5.0,0.6,0.6068138062953949,5.0,0.6
V2_EXPANDED_2842_tops,168354137,tops,False,100,1,False,False,0.0,False,False,10.04,8.5,evidence_reranked,0.6101277470588684,5.0,1.0,0.6157318234443665,5.0,0.6,0.6178698718547821,5.0,0.6
V2_EXPANDED_2843_tops,215443280,tops,False,100,1,False,False,0.0,False,False,6.9,6.0,clip_fused,0.6405103802680969,5.0,1.0,0.6427319526672364,5.0,0.6,0.645498412847519,5.0,0.6
V2_EXPANDED_2843_tops,215443280,tops,False,100,1,False,False,0.0,False,False,6.9,6.0,evidence_reranked,0.6405103802680969,5.0,1.0,0.6651021003723144,5.0,0.6,0.6653719663619995,5.0,0.6
V2_EXPANDED_2844_tops,208767310,tops,False,100,1,False,False,0.0,True,False,6.46,5.0,clip_fused,0.5869592428207397,5.0,1.0,0.5712623715400695,5.0,0.4,0.579657256603241,5.0,0.8
V2_EXPANDED_2844_tops,208767310,tops,False,100,1,False,False,0.0,True,False,6.46,5.0,evidence_reranked,0.5869592428207397,5.0,1.0,0.588434386253357,5.0,0.4,0.5876150727272034,5.0,0.8
V2_EXPANDED_2845_tops,210083041,tops,False,100,1,False,False,0.0,True,False,6.44,5.0,clip_fused,0.5781484842300415,5.0,1.0,0.5741571545600891,5.0,0.4,0.5762704014778137,5.0,0.8
V2_EXPANDED_2845_tops,210083041,tops,False,100,1,False,False,0.0,True,False,6.44,5.0,evidence_reranked,0.5781484842300415,5.0,1.0,0.5865162491798401,5.0,0.4,0.5819096028804779,5.0,0.8
V2_EXPANDED_2846_tops,187690817,tops,False,100,1,False,False,0.0,False,False,8.24,8.0,clip_fused,0.645205557346344,5.0,1.0,0.6234628438949585,5.0,0.4,0.6190281271934509,5.0,0.5
V2_EXPANDED_2846_tops,187690817,tops,False,100,1,False,False,0.0,False,False,8.24,8.0,evidence_reranked,0.645205557346344,5.0,1.0,0.6548029780387878,5.0,0.4,0.6444438099861145,5.0,0.5
V2_EXPANDED_2847_tops,128156386,tops,False,100,1,True,True,0.06607669591903687,True,True,10.0,7.0,clip_fused,0.582710862159729,5.0,0.0,0.6096195101737976,5.0,0.6,0.6115726232528687,5.0,0.8
V2_EXPANDED_2847_tops,128156386,tops,False,100,1,True,True,0.06607669591903687,True,True,10.0,7.0,evidence_reranked,0.6487875580787659,5.0,0.0,0.6250522494316101,5.0,0.6,0.6188611090183258,5.0,0.8
V2_EXPANDED_2848_tops,194157500,tops,False,100,1,False,False,0.0,False,False,9.84,8.0,clip_fused,0.6638132929801941,5.0,1.0,0.6380399942398072,5.0,0.4,0.6418582677841187,5.0,0.6
V2_EXPANDED_2848_tops,194157500,tops,False,100,1,False,False,0.0,False,False,9.84,8.0,evidence_reranked,0.6638132929801941,5.0,1.0,0.6714460730552674,5.0,0.4,0.6604346871376038,5.0,0.6
